UTP10	KRR1	1
SMB1	PRP43	1
NOP14	RPS24B	1
SSE1	TPS2	1
NUP120	MYO5	1
RPS8B	TIF35	1
MRT4	BRX1	1
SAM1	RPB2	1
RAD3	YDL184W-B	1
PRI1	POP2	1
TAF12	SEC2	1
TRF4	PSE1	1
NAM7	LSM1	1
NAM7	SGF29	1
POL1	POP2	1
YBR094W	EDC3	1
PRI2	POP2	1
POL12	POP2	1
ENP1	RPS9B	1
PRP8	CBC2	1
CLU1	DED81	1
NOC4	RPS7A	1
RPN2	IMP4	1
ILS1	ARR4	1
MRPS28	TFB1	1
LPD1	CYM1	1
RPL8B	RPF1	1
GCD11	RPS11B	1
RVB1	NHP10	1
MAE1	MDN1	1
PAB1	ORC5	1
YBR025C	ACS2	1
IMG2	MRPL23	1
IMG2	MRPL24	1
IMG2	MRPL20	1
MRPL13	MRPL16	1
MRPL13	MRPL24	1
MRPL16	MRPL36	1
MRPL16	MRPL15	1
MRPL16	MRP49	1
TRF4	MTR4	1
MRPL36	MRPL23	1
MRPL36	MRPL24	1
MRPL36	MRPL20	1
MRP21	EHD3	1
MRP21	MRPS17	1
DEP1	RXT3	1
KRE11	GSG1	1
PET123	RSM10	1
PET123	MRPS17	1
RPB11	RPB9	1
TOM40	MPM1	1
AIR2	SEN1	1
NUP120	NUP85	1
RXT3	RXT2	1
MRPL17	MRPL22	1
MRPL17	MRPL6	1
MRPL17	MRPL15	1
PGD1	GAL11	1
MRPL22	MRPL20	1
MRPL6	MRPL24	1
SEC7	MIR1	1
RPF2	ERB1	1
CBF5	SRO9	1
RPS22B	FUN12	1
NOP1	FUN12	1
NUG1	RPL25	1
REI1	RPL20A	1
RPL20A	IPI1	1
NOP2	RPL36B	1
SAM1	TRP3	1
RPL33A	CIC1	1
SDA1	RPL36B	1
SNU114	LUC7	1
RPN2	RPN5	1
PRP8	LUC7	1
MDN1	NOP15	1
LSM7	KEM1	1
TIF4632	SBP1	1
CBF5	SBP1	1
HAS1	BRX1	1
NUG1	BRX1	1
ECM16	PHO23	1
SPT16	CDC73	1
RTN1	PEP4	1
YGR017W	VIP1	1
CHC1	SSA4	1
CDC36	MRD1	1
PGK1	COP1	1
NSP1	MRPL24	1
ERG1	SEC2	1
MSH2	HDA2	1
IES5	ARP5	1
TAF6	PSK1	1
DPH5	MAS2	1
RPL18B	TUB3	1
KAP95	RFA1	1
NOP6	RPS8B	1
LSM2	KEM1	1
NOC4	RPS13	1
SWD2	RNA14	1
ACT1	NHP10	1
SRP1	CBC2	1
RLI1	HCR1	1
MRPL16	MRPL17	1
KRE11	TRS33	1
MRPL17	MRPL24	1
MRPL17	MRPL20	1
CLU1	KAP104	1
UTP10	SKI6	1
PRT1	RPS22A	1
RPS9A	KRE33	1
KAP123	GCN1	1
VAC14	SUP45	1
RIO2	RPS21A	1
SEN54	SUP45	1
NAS6	RPN10	1
CKA1	SIN3	1
ENP1	DIP2	1
ENP1	RRP12	1
RPL27A	RRP12	1
RSA3	NOP8	1
RSA3	LEU4	1
RSA3	LEU9	1
PRT1	RIC1	1
RFC2	ELG1	1
TAF12	TRA1	1
SSE1	YHB1	1
TAF6	MED7	1
PWP2	PNO1	1
STT3	SWP1	1
STT3	ERO1	1
FUR1	YNK1	1
FUR1	YDR341C	1
FUR1	TOM1	1
IMG2	MRPL27	1
ERV46	ROT2	1
NUT2	SSN3	1
MRPL13	MRPL27	1
MRPL13	MRP20	1
RSM26	MRP21	1
RSM26	MRPS8	1
RSM26	RSM27	1
RSM26	RSM19	1
RSM26	MRP17	1
SRO7	RPA12	1
SRO7	RPA49	1
AME1	CTF19	1
AME1	MTW1	1
CLN1	SIC1	1
YMR31	RPL15B	1
YPL183W-A	SHQ1	1
YPL183W-A	MRP20	1
YPL183W-A	IMG1	1
YPL183W-A	ATG26	1
ARG1	NOP8	1
ARG1	LEU4	1
ARG1	LEU9	1
MRPS9	MRP21	1
MRPS9	MRPS8	1
MRPS9	MRPS18	1
MRPS9	RSM27	1
MRPS9	MRP51	1
MRPS9	MRPS17	1
MRPS9	RSM19	1
MRPS9	MRP17	1
RSM24	MRP17	1
BBC1	IDS2	1
SIP1	REG1	1
POP4	POP3	1
BUR2	BRR1	1
HSL1	YDR314C	1
HSL1	RPS25B	1
GLN1	TPS3	1
CHD1	HOT1	1
CHD1	YKL088W	1
MRPL27	MRPL36	1
MRPL27	MRPL39	1
MRPL27	YMR098C	1
MRPL27	MRPL22	1
MRPL27	MRPL6	1
MRPL27	PET56	1
MRPL27	MRPL44	1
MRPL27	MRP49	1
OSH2	NUM1	1
SKN1	TRS23	1
SKN1	BET5	1
YGR054W	RPS21A	1
FUN19	NUP60	1
SAP30	UME6	1
YKU70	YIL056W	1
SAP190	HRK1	1
SAP190	SAP155	1
BUD3	MRPL10	1
BUD3	MRP20	1
MRPL36	MRP20	1
MRPL36	IMG1	1
YBL104C	LIN1	1
YBL104C	CIN1	1
YBL046W	RGA2	1
SUI1	RIC1	1
SHP1	YDR049W	1
VTI1	SEC17	1
VTI1	STE4	1
GPI8	GPI17	1
TOR1	UBP3	1
TOR1	VID22	1
POL5	RPL15B	1
VAC8	VTC4	1
VID21	YAF9	1
VID21	EAF5	1
NUP60	YPR174C	1
NUP60	YNL224C	1
MRPS5	ADE6	1
AEP1	MRPL9	1
AEP1	SHQ1	1
MVD1	DBP8	1
MVD1	ERO1	1
MVD1	HCA4	1
SNF7	BRO1	1
PHO80	PCL8	1
MFT1	TEX1	1
MRP21	MRPS18	1
MRP21	MRP51	1
PSD2	RSM27	1
PSD2	RSM19	1
NOP13	PWP1	1
NOP13	RPL15B	1
SOL2	SDS22	1
YNK1	DPS1	1
YNK1	TDH1	1
YNK1	ADE3	1
YNK1	SAR1	1
MTR4	RNT1	1
RPA43	CDC14	1
NTH1	PSK1	1
BUD31	PRP22	1
BUD31	ECM2	1
HAT1	PSH1	1
DPS1	YDR341C	1
DPS1	TOM1	1
DEP1	PHO23	1
YGR130C	YKR018C	1
YGR130C	RPS25B	1
PCL8	PHO81	1
SHM1	ADE3	1
BUD14	ADE16	1
BUD14	SDS22	1
YDR049W	UFD1	1
RAV1	VMA5	1
RAV1	VMA10	1
ADE16	GSY2	1
PRS3	TOM1	1
CTF19	MCM22	1
CTF19	NKP1	1
RNT1	SEN1	1
OPI1	NUM1	1
GCN2	RPM2	1
TPS3	MKS1	1
TPS3	MCM2	1
TPS3	TSC10	1
SSN3	PGD1	1
SSN3	GAL11	1
YMR258C	MRS6	1
SWH1	NUM1	1
CLN2	SIC1	1
MRPL9	MRPL51	1
MRPL10	SEC1	1
MRPL10	MRPL51	1
YBT1	SIL1	1
ATP1	ATP3	1
ATP1	ARF1	1
ECM25	LAS17	1
PET123	RSM27	1
PET123	RSM19	1
IST2	RPS6B	1
YDR341C	TDH1	1
YDR341C	ADE3	1
YDR341C	SAR1	1
IWR1	YPR093C	1
TDH1	TOM1	1
RPL26B	RPL33B	1
RAD52	MPH1	1
MRPL39	MRP20	1
MRPL39	IMG1	1
MRPL39	ATG26	1
DBP8	BUD21	1
DBP8	ESF1	1
NRP1	HCA4	1
FAR8	FAR3	1
LTV1	NOB1	1
KRS1	LSM5	1
YPT7	SLA1	1
YPT7	LAS17	1
DRS2	TCB3	1
BUD21	ERO1	1
BUD21	HCA4	1
MEX67	NUP85	1
RPL43A	CIN1	1
CDC47	RAD53	1
RPA12	AMS1	1
YPL009C	ADE3	1
MSH2	MPH1	1
LIN1	ISY1	1
RAD16	MSH3	1
TFB3	RPL33B	1
ALD6	GSH1	1
MPH1	MSH3	1
MPH1	RFA2	1
HEM13	PSK1	1
HDA2	PRO2	1
ADE3	TOM1	1
CTF18	ELG1	1
TEX1	SUB2	1
ECM2	ISY1	1
GAA1	GPI17	1
BCH1	BUD7	1
RPC11	RPC31	1
RPC11	RPC25	1
NOB1	RPS21A	1
SHQ1	MRPL51	1
BCP1	RPL23B	1
UBP10	RSM27	1
UBP10	RSM19	1
MRPS8	MRPS18	1
MRPS8	MRP51	1
MRPS8	MRP17	1
SGN1	HCA4	1
IES5	ARF1	1
RNR1	ARB1	1
YNL224C	NUP1	1
YNL224C	ULP1	1
GAL83	REG1	1
NUP192	NUP57	1
NUP192	GDB1	1
YDL156W	MSH3	1
YMR098C	MRP20	1
YMR098C	ATG26	1
ESF1	ERO1	1
ESF1	HCA4	1
GSY2	SDS22	1
RNA1	CYS3	1
PPZ1	GDB1	1
CHS6	FMP50	1
MRPS18	RSM27	1
MRPS18	MRP51	1
MRPS18	MRPS17	1
MRPS18	RSM19	1
MRPS18	MRP17	1
RPA49	AMS1	1
CCP1	BUD2	1
RAD53	HIR3	1
RSM27	MRP51	1
YPL208W	RPL23B	1
URA7	TOM1	1
MRP20	MRPL6	1
MRP20	MRPL44	1
MRP20	MRP49	1
SPA2	ULP1	1
PST2	YNL010W	1
YJL123C	IDS2	1
SNF12	SNF11	1
ISY1	PRP45	1
VPS5	VPS35	1
PAK1	REG1	1
MRP4	MRP17	1
SAR1	TOM1	1
SAR1	ARF1	1
PSA1	CPA2	1
PWP2	ENP1	1
RPL1B	RRP12	1
NOC4	RPS9A	1
RPA135	RPC19	1
MRPL16	SEC1	1
UTP4	POL5	1
PEP3	AAP1'	1
APS1	PRE10	1
PSE1	PDB1	1
UTP22	NOP1	1
NUG1	MDN1	1
BFR2	PWP2	1
RPL12A	MAK21	1
NAT1	ASC1	1
SNU114	PRP43	1
NOP15	RRP12	1
MDN1	ARX1	1
PAA1	PTC4	1
ZDS1	SNT1	1
CDC33	GBP2	1
ECM16	RRP5	1
RPL16A	NOC2	1
NMD5	MDN1	1
HAS1	LOC1	1
MTF2	RVS161	1
MTF2	ADH3	1
RTS3	PPH21	1
ZUO1	RPS21A	1
RNA1	CRM1	1
ENP1	UTP6	1
TIF4632	HHF2	1
SEH1	SMB1	1
SBP1	SRO9	1
TIF4631	RPS22A	1
ISW1	RSC3	1
RPF2	NIP7	1
ZUO1	RPS11A	1
RPT3	RPN1	1
RPF2	RPL11B	1
RPL16A	TIF5	1
VPS1	SNF5	1
NOP2	RPL11A	1
ECM16	RRP45	1
NUG1	NOP4	1
TUP1	SIN3	1
TFC7	CDC39	1
VPS13	CTF18	1
GCN2	HRR25	1
RAD16	MSH6	1
MSH6	YDL156W	1
MSH6	LCD1	1
SEC31	SEC24	1
RCL1	RPS8B	1
FUN12	MIS1	1
SAM1	NUP2	1
PCF11	RPS11A	1
PRP43	NOP58	1
PRT1	CKA1	1
PUF6	RRP12	1
KAP95	CBC2	1
RVB2	NHP10	1
LSM4	SMB1	1
URA7	RPB2	1
NAM7	ADH3	1
PTC3	VPS15	1
YOR1	ATP1	1
ALD6	NEW1	1
PWP2	UTP15	1
RPL2A	RPL6A	1
LSM4	HSH155	1
DED1	MRPS16	1
RPN2	SCL1	1
ACT1	ARP5	1
IMG2	MRPL13	1
IMG2	MRPL36	1
IMG2	MRPL15	1
IMG2	MRP49	1
NUT2	GAL11	1
MRPL13	MRPL36	1
MRPL13	MRPL22	1
MRPL13	MRPL15	1
MRPL36	MRPL6	1
MRPL36	MRP49	1
MRP21	PET123	1
DEP1	RXT2	1
TRS120	GSG1	1
TRS130	GSG1	1
MRPL22	MRP49	1
HAS1	CIC1	1
SPT16	PAF1	1
PRP22	CEF1	1
NOP1	HCA4	1
HAS1	MAK21	1
RPS22B	CDC33	1
RPS13	TSR1	1
RVB1	IES5	1
LSM4	RSE1	1
RLP7	LOC1	1
RPL27A	SPB4	1
PRE6	RPN9	1
RPL2A	MIS1	1
HTA2	TRA1	1
SLA2	LAS17	1
PDA1	CYM1	1
CTF19	SRP68	1
TAF12	MED4	1
CDC33	LUC7	1
UTP10	MTR3	1
NAM8	TIF4632	1
MRPL10	UTP20	1
ZUO1	RPS13	1
RPL2A	RPL36B	1
UTP22	UTP20	1
PRP8	SNU56	1
PBP1	HOS4	1
RPN6	UBP6	1
NSP1	MRPL15	1
NUP2	POP3	1
ACT1	MYO5	1
CKA1	NRD1	1
LSM4	SMD1	1
IMG2	MRPL16	1
IMG2	MRPL17	1
NUT2	PGD1	1
MRPL13	MRPL17	1
MRPL13	MRPL20	1
MRPL16	YPL183W-A	1
MRPL16	MRPL39	1
MRPL16	YMR098C	1
MRPL16	MRPL44	1
YPL183W-A	MRPL23	1
YPL183W-A	MRPL17	1
YPL183W-A	MRPL20	1
MRPL27	MRPL17	1
MRPL27	MRPL24	1
BUD3	MRPL23	1
BUD3	MRPL20	1
MRPL36	MRPL17	1
APC4	CDC23	1
APC4	APC2	1
SUI1	TIF5	1
TRS23	KRE11	1
TRS23	TRS33	1
TRS23	TRS31	1
VAC8	VPH1	1
MRP21	RSM10	1
KRE11	BET5	1
KRE11	TRS120	1
KRE11	TRS130	1
SRP21	SRP14	1
BET5	TRS33	1
BET5	TRS31	1
TRS33	TRS120	1
TRS33	TRS130	1
MRPL39	MRPL23	1
MRPL39	MRPL17	1
MRPL39	MRPL24	1
LIN1	CEF1	1
APC9	CDC23	1
APC9	APC2	1
CHL4	MCM21	1
CHL4	MCM22	1
RPC11	RPC17	1
CDC23	CDC27	1
MRPS8	RSM10	1
MRPS8	MRPS17	1
MRPL23	MRPL51	1
MRPL23	MRPL44	1
MCM21	MCM22	1
CLB3	CDC28	1
YMR098C	MRPL17	1
YMR098C	MRPL24	1
YMR098C	MRPL20	1
VPH2	VMA7	1
MCM22	CTF3	1
MRPL17	MRPL44	1
MRPL17	MRP49	1
TFC3	TFC4	1
LEO1	PAF1	1
RSM27	RSM10	1
CAP2	YER071C	1
PSA1	YOL098C	1
YTM1	RPF2	1
MAK5	NOG1	1
ECM16	NOP58	1
SSC1	NAP1	1
RPL2A	DPB2	1
RPN2	RPN9	1
RPL15A	DBP8	1
TEF4	PFK1	1
SRO7	RPC40	1
SEC7	YFR044C	1
PIM1	MIS1	1
SCP160	ASC1	1
RPN2	RPN7	1
NUG1	PUF6	1
NUG1	LOC1	1
LOC1	NIP7	1
SPB4	RPL25	1
SNU114	LSM4	1
STO1	SMB1	1
MDN1	BUD20	1
NIP1	RPS9A	1
MIR1	NUP192	1
MIR1	PPZ1	1
SCS2	NUM1	1
CHC1	SSE2	1
IMD4	TDH1	1
RPC53	END3	1
SGN1	SRV2	1
IOC3	HHF1	1
NOP2	RPL11B	1
ECM16	SKI6	1
HAS1	PUF6	1
RPF2	NSA1	1
RPS8A	KRR1	1
MDN1	NOG1	1
ZDS1	SET3	1
TUF1	CCT5	1
ECM16	ENP1	1
URA7	RPN10	1
FKS1	ANP1	1
RPL2A	RPS14B	1
NOG1	NOP4	1
RIO2	RPS13	1
PWP2	SIK1	1
NOP15	RPL28	1
VPS1	RAD16	1
RPL15A	RRP5	1
RPS5	SCP160	1
SSZ1	BEM2	1
RPO26	RPB2	1
IMD4	IMD3	1
RPF2	NUG1	1
AME1	MCM22	1
AME1	NKP1	1
AME1	DSN1	1
POP5	POP4	1
POP5	RPP1	1
POP4	POP8	1
POP4	RPP1	1
MRPL27	MRPL9	1
MRPS5	MRPS8	1
VPS29	VPS5	1
VPS41	VPS8	1
RPA12	RPA49	1
YAF9	EAF5	1
MRPS8	RSM27	1
MRPS8	RSM19	1
MCM22	NKP1	1
YFL006W	PRE3	1
RPS24B	UTP8	1
PRP39	BRR2	1
ECM29	KAP104	1
MTF2	SKT5	1
GLN1	TPS1	1
SKN1	TRS20	1
UTP4	CDC60	1
VTI1	AKR1	1
TPS1	MKS1	1
TPS1	MCM2	1
TPS1	TSC10	1
PDB1	DUR1,2	1
CDC46	APP2	1
SEC10	EXO70	1
SSZ1	SWD3	1
RTG2	MKS1	1
HRP1	KAP104	1
YTM1	BRX1	1
RPL15A	MAK21	1
LYS12	MET10	1
NOP13	DBP10	1
TIF5	RPS11A	1
RPN2	RPN10	1
PWP2	ENP2	1
ACT1	MYO1	1
PSE1	PRE6	1
NMD3	RPL17A	1
NOG1	CIC1	1
SAM1	ARO1	1
NIP1	CKB2	1
ARP5	RVB2	1
NUG1	RPL27A	1
UBP6	RPT1	1
ENP1	BMS1	1
LOC1	ERB1	1
UTP22	UTP4	1
RPL16B	RPL2A	1
IES5	RVB2	1
PAA1	YHB1	1
TAF5	ABF2	1
SEC8	RPC17	1
VPH1	VPH2	1
VPH1	EMI2	1
BUD14	GLC7	1
SMC1	RNR2	1
GLC7	GSY2	1
MSH2	PRO2	1
ACC1	CCT5	1
HEM13	TAF6	1
ATG9	CDC39	1
RPT4	TUB3	1
MOT1	RSC3	1
RPL2A	RPL12B	1
PFS2	RNA14	1
NOP7	NOG2	1
FUN12	CBF5	1
RPN2	UBP6	1
CYS4	SEC24	1
AME1	OKP1	1
SRP101	PRI2	1
OKP1	MCM22	1
OKP1	NKP1	1
OKP1	DSN1	1
HSP42	RPB2	1
RPL2A	DBP2	1
RPS24B	NOB1	1
ASC1	SKT5	1
TEF2	TEF4	1
RPS5	ADE5,7	1
RPL27A	NOG1	1
RPA135	YNK1	1
GCN1	IDH2	1
RPF2	RLP7	1
RPF2	NOP7	1
TIF4631	SRO9	1
STT3	OST1	1
ARG1	RSA3	1
AEP1	HRP1	1
RPA12	CDC14	1
VPS1	REB1	1
ILV1	RPL18B	1
LOC1	NOG1	1
DED1	RSM10	1
ARO1	PFK1	1
YOL124C	YDR140W	1
IMG2	YPL183W-A	1
IMG2	MRPL39	1
IMG2	YMR098C	1
IMG2	MRPL44	1
YPT31	YPT1	1
MRPL13	YPL183W-A	1
MRPL13	YMR098C	1
MRPL13	MRP49	1
VAC14	SEN54	1
VAC14	SUP35	1
SRO7	YDR314C	1
SRO7	AMS1	1
POP5	POP1	1
USE1	SEC22	1
COG7	COG2	1
COG7	COG6	1
COG7	COG1	1
CLN1	CLN2	1
CLN1	CLB3	1
PEP12	STE4	1
YPL183W-A	BUD3	1
YPL183W-A	MRPL36	1
YPL183W-A	AEP1	1
YPL183W-A	MRPL39	1
YPL183W-A	YMR098C	1
YPL183W-A	MRPL15	1
YPL183W-A	MRPL51	1
YPL183W-A	MRPL44	1
YPL183W-A	MRP49	1
ORC3	ORC4	1
ORC3	ORC5	1
MAF1	RPC11	1
YDL203C	YPL066W	1
YDL203C	TUS1	1
BBC1	YJL123C	1
SIP1	SIP2	1
POP4	POP1	1
LYS2	SXM1	1
GLN1	MKS1	1
GLN1	MCM2	1
GLN1	TSC10	1
MSS51	CYM1	1
OSH2	OPI1	1
OSH2	SWH1	1
OSH2	EHT1	1
COG2	COG6	1
COG2	COG1	1
FUN19	YPR174C	1
BUD3	MRPL39	1
BUD3	YMR098C	1
BUD3	SEC1	1
BUD3	MRPL51	1
BUD3	MRPL44	1
MRPL36	MRPL39	1
MRPL36	MRPL44	1
APC4	APC1	1
GIN4	NIS1	1
GIN4	YOL070C	1
GPI8	GAA1	1
CSI1	RRI2	1
TRS23	TRS120	1
TRS23	TRS130	1
TRS23	GSG1	1
YPL206C	HUA2	1
MRPS5	PET123	1
AEP1	MRPL51	1
MVD1	BUD21	1
MVD1	ESF1	1
SPT4	AOS1	1
MRP21	MRPS8	1
MRP21	RSM27	1
MRP21	RSM19	1
MRP21	MRP17	1
PSD2	PSH1	1
PSD2	UBP10	1
PSD2	MRPS16	1
PSD2	YFR006W	1
PSD2	ECM5	1
PSD2	MRP17	1
SOL2	BUD14	1
SOL2	GSY2	1
NIS1	KCC4	1
YNK1	YDR341C	1
YNK1	TOM1	1
SHM1	YPL009C	1
BUD14	GSY2	1
SEN54	SUP35	1
BET5	TRS120	1
BET5	TRS130	1
BET5	GSG1	1
OPI1	SWH1	1
NOP8	URB2	1
SWH1	SER33	1
MRPL9	MRPL22	1
POP1	POP8	1
POP1	RPP1	1
ECM25	BZZ1	1
PET123	MRPS8	1
YDR341C	TOM1	1
PDR16	RRP7	1
THP2	TEX1	1
MRPL39	YMR098C	1
MRPL39	MRPL6	1
MRPL39	PET56	1
NRP1	SGN1	1
SPO14	YGL036W	1
BUD21	ESF1	1
PSH1	YFR006W	1
PSH1	ECM5	1
PDX1	DUR1,2	1
RAD16	MPH1	1
RAD16	YDL156W	1
RAD16	LCD1	1
TFB3	DCS2	1
KCC4	YOL070C	1
MPH1	YDL156W	1
MPH1	LCD1	1
MPH1	DNA2	1
MPH1	MEC1	1
APC9	APC1	1
TRS120	TRS130	1
MKS1	MCM2	1
MKS1	TSC10	1
MSH6	DNA2	1
UBP10	MRPS16	1
UBP10	MRP17	1
UFE1	SEC22	1
IKI3	ELP4	1
VID27	PLP2	1
GAL83	SIP2	1
YDL156W	LCD1	1
YMR098C	MRPL15	1
YMR098C	MRPL44	1
YMR098C	MRP49	1
VPH2	EMI2	1
YFR006W	ECM5	1
APC1	CDC27	1
RRP7	YLR003C	1
SUB2	HRB1	1
SIP2	PAK1	1
MRPL6	MRPL44	1
SSL2	GLN4	1
MCM2	TSC10	1
REF2	RNA14	1
CIC1	ERB1	1
HTA2	SIN3	1
NOP6	UTP10	1
SCL1	RPN10	1
CKB1	NIP1	1
RIX1	CIC1	1
HAT2	HHF1	1
CYR1	ACT1	1
ACT1	SRV2	1
RPL33A	RPL2A	1
RLI1	RPS22B	1
VMA6	VMA2	1
DED1	SEC1	1
SEC7	IDH2	1
IMP3	ENP1	1
VPS1	ABF2	1
MRP7	TIF4631	1
RPL27B	YPL009C	1
HSL1	CAM1	1
RVB1	KTR6	1
GIN4	NAP1	1
UME6	RXT3	1
SSA3	CLP1	1
SSA3	YKL088W	1
YBT1	KEX2	1
KCC4	NAP1	1
CLP1	SEC31	1
PTM1	GPI17	1
CCT5	ARP2	1
RPN2	ECM29	1
RPF2	NOC3	1
RVB2	IES1	1
RPS8A	UTP6	1
PRE6	RPT3	1
ACT1	IES1	1
KAP123	ILV6	1
GUS1	PSA1	1
ARO1	YHB1	1
KAR2	VPS53	1
SIT4	BEM2	1
TFA1	YER007C-A	1
NUP159	GLE2	1
EMG1	PWP2	1
PWP2	IMP3	1
PUF6	TIF6	1
SWD1	SWD2	1
SSZ1	TIF4631	1
HAS1	NOP4	1
RPS4B	RCL1	1
PUF6	NOG1	1
RLP7	MAK21	1
NOP7	MAK21	1
DRS2	VMA6	1
UTP22	NOP58	1
ISW1	VPS1	1
NOP1	UTP10	1
ACC1	PSA1	1
UTP22	UTP9	1
YTM1	TIF6	1
RPN5	RPT6	1
CFT2	RNA14	1
ISW1	HTB1	1
HSP60	BAT2	1
RPF2	ARX1	1
HAS1	MAK5	1
LYS12	GCN1	1
SEC27	TEF4	1
UTP10	UTP20	1
RPS1B	ROK1	1
UTP4	NOP58	1
RPL1A	TCB3	1
BMH2	PSK1	1
MEX67	NUP84	1
TPS1	RRP5	1
IMD4	IMD2	1
CIC1	NOG2	1
HAS1	NOP15	1
HAS1	NOP2	1
PRP43	SRO9	1
RLP7	BRX1	1
PRT1	CKB2	1
POB3	HHF1	1
MRPL16	UTP20	1
PWP2	MPP10	1
POL2	CDC33	1
CDC33	LHP1	1
UBA2	AOS1	1
KRS1	LSM1	1
EDE1	YDR348C	1
NOP7	CIC1	1
SYC1	GLC7	1
SYC1	SWD2	1
NOC2	TIF6	1
RSC8	RET1	1
ILV1	PSA1	1
NOG1	TIF6	1
MAE1	ACC1	1
RLI1	RPS7A	1
LSM4	PRP9	1
RLP7	ARX1	1
NOP14	RPS11B	1
SMB1	CLF1	1
ARX1	FPR4	1
UTP10	UTP18	1
TIF4631	LUC7	1
CIC1	TIF6	1
MOT1	HMO1	1
PRT1	FUN12	1
SMB1	SYF1	1
RPN2	RPN13	1
RPN2	RPN6	1
SNF4	YDR186C	1
OSH2	SCS2	1
MIR1	GDB1	1
SCS2	SWH1	1
RPS10A	PFK2	1
SSZ1	AMN1	1
ATG9	CCR4	1
UTP7	ENP1	1
ENP1	IMP4	1
ENP1	RPS28B	1
NUG1	NOP2	1
RPS24B	TSR1	1
CKB1	PRT1	1
PRP8	SPP381	1
RPF2	NOC2	1
SPP381	BRR2	1
NOP1	KRR1	1
UTP15	UTP18	1
MDN1	NOP7	1
RLP7	BUD20	1
MAE1	CCT6	1
RPF2	NOG1	1
IML1	CDC55	1
NUG1	RPL11A	1
VPS1	MOT1	1
EMG1	ENP1	1
PUF6	BRX1	1
PWP2	UTP13	1
PWP2	IMP4	1
NUG1	NOC2	1
NSA1	PUF6	1
SPT15	VPS1	1
NOC2	NOG1	1
HSP60	BAT1	1
ZUO1	RPL27A	1
ERV41	FKS1	1
LSM6	BRR2	1
SMB1	RSE1	1
STO1	RSE1	1
ECM16	UTP22	1
SIN4	HFI1	1
VPS1	IOC3	1
RPN5	ECM29	1
PWP2	UTP30	1
NOP1	GBP2	1
ILV1	MAE1	1
NSL1	MTW1	1
POP5	POP8	1
PEP12	VTI1	1
BUD3	ATG26	1
YML036W	GON7	1
APC4	CDC27	1
TRS23	BET5	1
BUD31	LIN1	1
APC9	CDC27	1
TUB4	SPC72	1
MRPS16	RSM27	1
MRPS16	RSM19	1
TFC3	TFC6	1
RSM27	RSM19	1
RSM27	MRP17	1
RPL18B	RPL2A	1
YBR025C	TEF4	1
PUF6	ERB1	1
PRE6	RPN8	1
RPN2	RPN12	1
HAS1	NOG1	1
PEP12	AKR1	1
RPB7	AOS1	1
DPH2	YIL103W	1
ARX1	NOP15	1
NSA2	HAS1	1
SMD3	BRR2	1
LYS12	IDH2	1
NSA1	BRX1	1
PWP2	SOF1	1
PWP2	ROK1	1
VPS1	STH1	1
NUG1	NOP15	1
RAI1	RPS17B	1
STO1	SRO9	1
STO1	RLR1	1
NSA1	CIC1	1
KEM1	LSM1	1
NOC4	RPS8A	1
RLP7	TIF6	1
SKI3	RPL27A	1
LSM6	RSE1	1
NUG1	BUD20	1
HAT1	HHF1	1
RTS3	FMP50	1
VMA4	RAV1	1
KEX2	SIL1	1
HAS1	NOP7	1
RPF2	PUF6	1
RPS13	NOB1	1
PAT1	KEM1	1
ARX1	RPL36B	1
YTM1	NUG1	1
CDC33	STO1	1
NUG1	ERB1	1
RPF2	NOP2	1
UTP10	BUD21	1
RPS9A	HRR25	1
SWD2	CFT1	1
RPF2	SPB4	1
SWD2	MPE1	1
NOG1	NOP15	1
KAP123	KAP95	1
GLN1	HSP42	1
OSH2	MYO5	1
FAA4	YPL206C	1
MYO5	EHT1	1
TAF6	YAP1	1
RPN2	PRE3	1
AHA1	ARO1	1
YRA1	MFT1	1
LOC1	CIC1	1
BRR2	RSE1	1
ENP1	SOF1	1
RPN5	RPT3	1
HCR1	RPS8B	1
RPL16B	HCA4	1
TAF1	ADA2	1
TIF4631	SNP1	1
UTP21	KRR1	1
RPG1	CKB2	1
TAF5	TAF4	1
STO1	SMD2	1
LYS9	YNR046W	1
RSP5	UBP2	1
MAK5	ERB1	1
HTB1	RSC3	1
BUD21	UTP20	1
PRE9	RPN10	1
UTP15	KRR1	1
UTP6	UTP20	1
CHS6	ASC1	1
RLP7	PUF6	1
LSM4	SMD2	1
MDN1	SDA1	1
PRP8	LSM5	1
BRR2	LSM5	1
RIO2	RPS9A	1
RPN9	RPT6	1
SLX9	RPS24B	1
RPF1	BRX1	1
TRM3	FAS1	1
DIM1	ENP1	1
FUN12	RPL2A	1
RPG1	RPS9A	1
RPS22B	RIO2	1
ERV46	ERO1	1
HEK2	APM1	1
YBL046W	TRM3	1
YPR118W	SVF1	1
ILV5	ARO3	1
ERV41	ROT2	1
EXO70	SEC6	1
ATP3	CDC37	1
NUP192	NIC96	1
CAM1	YDR314C	1
RPS8A	RRP12	1
CBF5	KRR1	1
TAF5	SPT15	1
NAS6	RPT1	1
RIX1	TIF6	1
NOP2	BRX1	1
RPT3	RPT1	1
NSA1	MAK5	1
NOP7	NOP4	1
MPP10	ENP1	1
RPL18B	RPL36B	1
UTP22	NAN1	1
NOC4	UTP10	1
CKB1	RPG1	1
RIX7	BRX1	1
